Object ID,Company/Business Name,Address,City,Province Name,Province Abbreviation,Postal Code,Primary NAICS,All NAICS Codes,Primary SIC,All SIC Codes,Affiliated Orgs,Brands,Headquarters Name,Location Confidence,Business Category,Employee Count,Sales Volume,Source,Esri PID,Description,Latitude,Longitude,CreationDate,Creator,EditDate,Editor,x,y
722,The Boundary Layer Wind Tunnel Laboratory,Richmond St,London,Ontario,ON,N6A 5B9,61131013,"61131013, 54138023",822113,"822113, 873402",,,,Very High,Independent,15,,Data Axle,c0d38f701c52212d016025b725730dd7,"CONAME, London, Ontario",43.0087050001135,-81.2634794997339,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.2634794997339,43.0087050001135
723,The Fourth R Centre For School Mental Health,Western Rd,London,Ontario,ON,N6G 1G7,61131013,61131013,822113,822113,,,,Very High,Independent,12,,Data Axle,4fe10311d5b8995fbbcd028bb4805a18,"CONAME, London, Ontario",42.9989040002778,-81.2784194998017,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.2784194998017,42.9989040002778
724,The Governors of the University of Alberta,116 Ave NW & 85 St NW,Edmonton,Alberta,AB,T6G 2R3,61131014,61131014,822114,822114,,,,Medium,Headquarters,32,,Data Axle,88746b3f6d04c1c7feda1f8786a57ff7,"CONAME, Edmonton, Alberta",53.5673520000156,-113.471801999684,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.471801999684,53.5673520000156
725,The Mark S Bonham Centre For Sexual Diversity Studies,Kings College Cir,Toronto,Ontario,ON,M5S 3H7,61131013,61131013,822113,822113,,,,Very High,Independent,3,,Data Axle,5fa9947a69ec79521e7c18298084892a,"CONAME, Toronto, Ontario",43.6625549999973,-79.3953404998332,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3953404998332,43.6625549999973
726,The Marq,King St N,Waterloo,Ontario,ON,N2J 4T5,53111002,"53111002, 61131013",651303,"651303, 822113",,,,Very High,Independent,10,1882000,Data Axle,d60f01b1a78364b57b7cffaf6458fba1,"CONAME, Waterloo, Ontario",43.47233099968,-80.5247864998466,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.5247864998466,43.47233099968
727,The Presbyterian College Montreal,Rue University,Montreal,Quebec,QC,H3A 2A8,61131009,"61131009, 61171014, 61131013",822101,"822101, 829989, 822113",,,,Very High,Headquarters,6,,Data Axle,b3156f58fc1bf56b8424b185b3b488de,"CONAME, Montreal, Quebec",45.5064480002613,-73.5762015001501,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5762015001501,45.5064480002613
728,The Quad,The Pond Rd,North York,Ontario,ON,M3J 0L1,61131017,"61131017, 45511003, 72131009",822117,"822117, 531104, 702106",,,,Very High,Independent,22,,Data Axle,ab72ad9176523a5f2f83d15cf6a247c5,"CONAME, North York, Ontario",43.7699699997678,-79.5004695003039,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.5004695003039,43.7699699997678
729,The Student Centre,College Dr,North Bay,Ontario,ON,P1B 8L7,61131017,61131017,822117,822117,,,,Very High,Independent,13,,Data Axle,cd53fc070fa283d8d27d65afcfb16378,"CONAME, North Bay, Ontario",46.3434210000753,-79.4927429998153,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4927429998153,46.3434210000753
730,The University of British Columbia,University Way,Kelowna,British Columbia,BC,V1V 1V7,61131009,"61131009, 61171014",822101,"822101, 829989",,,The University Of British Columbia Board Of Governors,High,Headquarters,400,,Data Axle,95ac6443d25ed42705d8745eb04bbbad,"CONAME, Kelowna, British Columbia",49.9402833339915,-119.39397962107,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-119.39397962107,49.9402833339915
731,The University of British Columbia,Agronomy Rd,Vancouver,British Columbia,BC,V6T 1Z3,61131009,"61131009, 99999005",822101,"822101, 999966",,,,Very High,Independent,10,,Data Axle,a51cb720e8099160773095fcf1931efd,"CONAME, Vancouver, British Columbia",49.2615090001401,-123.246202499958,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.246202499958,49.2615090001401
732,The University Of British Columbia Board Of Governors,Memorial Rd,Vancouver,British Columbia,BC,V6T 1Z2,61131014,61131014,822114,822114,,,,Very High,Headquarters,30,,Data Axle,b7f8238010a7c61fbc3da304ffa6798f,"CONAME, Vancouver, British Columbia",49.2668100001267,-123.257015999835,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.257015999835,49.2668100001267
733,Theological College-Canadian,W 27 St,Hamilton,Ontario,ON,L9C 5A1,61131013,61131013,822113,822113,,,,Very High,Independent,6,,Data Axle,37254e3b36a6c5cce17e03cde4e71169,"CONAME, Hamilton, Ontario",43.239077999872,-79.9072469997095,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.9072469997095,43.239077999872
734,Therapeutic Learning Centre Inc,Erie St E,Windsor,Ontario,ON,N9A 3Y7,81219908,"81219908, 61131005",729917,"729917, 822104",,,,Very High,Independent,4,284000,Data Axle,24cd9d75edae17bca99142fd0000d196,"CONAME, Windsor, Ontario",42.3133199998386,-83.0212020001302,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-83.0212020001302,42.3133199998386
735,Thompson Career College,Dundas St,London,Ontario,ON,N5W 3E6,61111007,"61111007, 61131013",821103,"821103, 822113",,,,Very High,Independent,10,,Data Axle,69e77e421598e1c2f5daad32a894c2ab,"CONAME, London, Ontario",43.0024409998922,-81.1813769996697,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.1813769996697,43.0024409998922
736,Thompson Career College of Health & Business,Dundas St E,Mississauga,Ontario,ON,L5A 3V8,42449027,"42449027, 61131008",514957,"514957, 822108",,,,Very High,Independent,3,2220000,Data Axle,c2b6d0358d2e9e26797cffee57c59b28,"CONAME, Mississauga, Ontario",43.5829320000019,-79.6124159996203,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.6124159996203,43.5829320000019
737,Thompson Rivers University,,Kamloops,British Columbia,BC,V2C 0C8,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors Thompson Rivers University,Low,Headquarters,100,,Data Axle,be83916c8689f88c0b1d54ec17868e05,"CONAME, Kamloops, British Columbia",50.6732219999369,-120.369789000236,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-120.369789000236,50.6732219999369
738,Thompson Rivers University,Alpine Ave,100 Mile House,British Columbia,BC,V0K 2E0,61131009,"61131009, 61131016",822101,"822101, 822116",,,Thompson Rivers University,Very High,Branch,10,,Data Axle,d4fd3f4e387dc776cc7a8feeb2aa7b34,"CONAME, 100 Mile House, British Columbia",51.6346650001778,-121.300177499697,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-121.300177499697,51.6346650001778
739,Thompson Rivers University,Western Ave,Williams Lake,British Columbia,BC,V2G 1H7,61131009,"61131009, 61131016",822101,"822101, 822116",,,Thompson Rivers University,Very High,Branch,70,,Data Axle,f641286ef2259c64868b8b2acc421d18,"CONAME, Williams Lake, British Columbia",52.1503380001264,-122.153597999764,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.153597999764,52.1503380001264
740,Thompson Rivers University,Dutch Lake Rd,Clearwater,British Columbia,BC,V0E 1N2,61131009,"61131009, 61131016",822101,"822101, 822116",,,Thompson Rivers University,Very High,Branch,1,,Data Axle,cd2ae62816c2170de34f41c7b8e65287,"CONAME, Clearwater, British Columbia",51.650153999929,-120.065201999717,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-120.065201999717,51.650153999929
741,Thompson Rivers University,Mcgill Rd,Kamloops,British Columbia,BC,V2C 5N3,61131013,61131013,822113,822113,,,,Very High,Independent,8,,Data Axle,d651e6768a4907061ac9698e5d99802e,"CONAME, Kamloops, British Columbia",50.6678939997683,-120.364123500012,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-120.364123500012,50.6678939997683
742,Thompson Rivers University Alumni Association,Tru Way,Kamloops,British Columbia,BC,V2C 0C8,61131013,"61131013, 99999005",822113,"822113, 999966",,,,Very High,Independent,10,,Data Axle,2d2806d888228b0ba7202ba5e8b33062,"CONAME, Kamloops, British Columbia",50.6725110002244,-120.370702499743,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-120.370702499743,50.6725110002244
743,Thompson Rivers University Conference Centre,University Dr,Kamloops,British Columbia,BC,V2C 0C8,61131013,"61131013, 72232001",822113,"822113, 581212",,,,Very High,Independent,6,,Data Axle,d7ee6cc75dbe0bee2a21fcc8771ab832,"CONAME, Kamloops, British Columbia",50.6727900001703,-120.366301499554,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-120.366301499554,50.6727900001703
744,Thorneloe University,Ramsey Lake Rd,Sudbury,Ontario,ON,P3E 2C6,61131009,61131009,822101,822101,,,,Very High,Independent,35,,Data Axle,6cea3702a9cb08fcc42afe517f11c096,"CONAME, Sudbury, Ontario",46.4677290001772,-80.9751239999804,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.9751239999804,46.4677290001772
745,Toronto Baptist Seminary,Gerrard St E,Toronto,Ontario,ON,M5A 3T4,61131010,61131010,822102,822102,,,,Very High,Independent,10,,Data Axle,9b2ea23dc94fb13181a09b5bc53bfed4,"CONAME, Toronto, Ontario",43.6608359998534,-79.3753965000522,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3753965000522,43.6608359998534
746,Toronto College of Dental Hygiene & Auxiliaries Inc,Vanley Cres,North York,Ontario,ON,M3J 2B8,61131001,"61131001, 62121002",822109,"822109, 802103",,,,Very High,Headquarters,30,,Data Axle,316fb7322e3e68fab0c5f52387b8a44e,"CONAME, North York, Ontario",43.7616990000166,-79.4751029999733,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4751029999733,43.7616990000166
747,Toronto Health School,King St W,Kitchener,Ontario,ON,N2G 1G4,61131017,61131017,822117,822117,,,,Very High,Independent,13,,Data Axle,8507289257872bec484d58bdd951a3c1,"CONAME, Kitchener, Ontario",43.4580030002576,-80.5134149997528,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.5134149997528,43.4580030002576
748,Toronto Institute of Pharma,Town Centre Crt,Scarborough,Ontario,ON,M1P 4X4,61131011,"61131011, 61151916",822111,"822111, 824903",,,,Very High,Independent,18,,Data Axle,3ea54566038cfeae40f2cc54223014af,"CONAME, Scarborough, Ontario",43.7739029996849,-79.2541889998754,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2541889998754,43.7739029996849
749,Toronto Institute of Pharmacy,Town Centre Crt,Scarborough,Ontario,ON,M1P 4X4,61131011,61131011,822111,822111,,,,Very High,Independent,14,,Data Axle,a920a5996d191e78a045e9e9e8fd2abd,"CONAME, Scarborough, Ontario",43.7739029996849,-79.2541889998754,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2541889998754,43.7739029996849
750,Toronto Montessori Institute,Bayview Ave,Richmond Hill,Ontario,ON,L4B 3M7,61131013,"61131013, 61111003",822113,"822113, 821105",,,,Very High,Independent,80,,Data Axle,705752fb5362df7bfdc8746b0d141b3d,"CONAME, Richmond Hill, Ontario",43.8415110002626,-79.4057895001988,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4057895001988,43.8415110002626
751,Toronto School of Theology,Queens Park Cres E,Toronto,Ontario,ON,M5S 2C3,61131010,"61131010, 61111007",822102,"822102, 821103",,,,Very High,Independent,30,,Data Axle,476f83a46357c80b047d810e25623365,"CONAME, Toronto, Ontario",43.6647330001949,-79.3906560003239,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3906560003239,43.6647330001949
752,Toronto School of Traditional Chinese Medicine,Lawrence Ave W,North York,Ontario,ON,M6A 3B4,61131008,"61131008, 62139901",822108,"822108, 804913",,,,Very High,Independent,20,,Data Axle,21146fdb2c2b1697353af47b3e7e3292,"CONAME, North York, Ontario",43.7167980002971,-79.4470770004133,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4470770004133,43.7167980002971
753,Training Completion Assurance Fund Advisory Board,Wellesley St W,Toronto,Ontario,ON,M7A 1N3,61131009,61131009,822101,822101,,,,Very High,Independent,20,,Data Axle,80bd7d9fe612b84699062cd119e9ccfd,"CONAME, Toronto, Ontario",43.6638330001978,-79.38882000019,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.38882000019,43.6638330001977
754,Trebas Institute,Dundas St W,Toronto,Ontario,ON,M6P 4A9,61131013,61131013,822113,822113,,,,Very High,Independent,80,,Data Axle,2516c7cf1a421c0ebecbd69452e0a64b,"CONAME, Toronto, Ontario",43.6570470001583,-79.4508840004002,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4508840004002,43.6570470001583
755,Trebas Institute,Rue Sherbrooke O,Montreal,Quebec,QC,H3A 1B9,61131013,61131013,822113,822113,,,,Very High,Independent,25,,Data Axle,4a72dd121935d0b78778caa20d3042e5,"CONAME, Montreal, Quebec",45.5058990001914,-73.5724709997944,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5724709997944,45.5058990001914
756,Trent University,West Bank Dr,Peterborough,Ontario,ON,K9J 7B8,61131009,"61131009, 81219908, 71394015, 62139934, 99999005, 61171014, 61131017",822101,"822101, 729917, 799701, 804930, 999966, 829989, 822117",,,Board of Governors Trent University,Very High,Headquarters,500,,Data Axle,51e2405215f0f20a6234775b92c59753,"CONAME, Peterborough, Ontario",44.3538179997823,-78.2944064996266,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-78.2944064996266,44.3538179997823
757,Trent University,Thornton Rd S,Oshawa,Ontario,ON,L1J 5Y1,61131009,"61131009, 61131016",822101,"822101, 822116",,,Trent University,Very High,Branch,100,,Data Axle,f3a69071dab7379e4e4735ccb3bd6049,"CONAME, Oshawa, Ontario",43.8900839996933,-78.8909130002116,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-78.8909130002116,43.8900839996933
758,Trent University Conference & Hospitality Services,West Bank Dr,Peterborough,Ontario,ON,K9L 1Z6,61131013,61131013,822113,822113,,,,Very High,Independent,4,,Data Axle,e0e859484b8ffe8c15c5292e32d403b5,"CONAME, Peterborough, Ontario",44.3583360001674,-78.2919900000713,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-78.2919900000713,44.3583360001674
759,Trillium College,George St N,Peterborough,Ontario,ON,K9H 7E7,61131009,61131009,822101,822101,,,,Very High,Independent,10,,Data Axle,bd68c885e6df72a88801f1ce69e39515,"CONAME, Peterborough, Ontario",44.3044890001286,-78.3197369999721,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-78.3197369999721,44.3044890001286
760,Trillium College,Princess St,Kingston,Ontario,ON,K7L 1G1,61121002,"61121002, 61111007, 61131008, 61121001",822298,"822298, 821103, 822108, 822201",,,,Very High,Independent,20,,Data Axle,83fe645c70be132ca71b30f536fa1303,"CONAME, Kingston, Ontario",44.2394640002671,-76.5071235001968,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-76.5071235001968,44.2394640002671
761,Trinity College,Hoskin Ave,Toronto,Ontario,ON,M5S 1H8,61131009,"61131009, 61171014",822101,"822101, 829989",,,University of Toronto,Very High,Headquarters,200,,Data Axle,602a8741ce98128de3d185db2952dc94,"CONAME, Toronto, Ontario",43.6654529999652,-79.3957770002129,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3957770002129,43.6654529999652
762,Trinity Western University,Glover Rd,Langley,British Columbia,BC,V2Y 1Y1,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors Trinity Western University,Very High,Headquarters,15,,Data Axle,57f10571b326d345a2b75da81096609d,"CONAME, Langley, British Columbia",49.1399279997718,-122.604493500115,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.604493500115,49.1399279997718
763,Trinity Western University,,Langley,British Columbia,BC,V2Y 1Y1,61131009,"61131009, 99999005, 61171014",822101,"822101, 999966, 829989",,,,Low,Independent,19,,Data Axle,c3ab260d68826b43d5eec2d75c8889df,"CONAME, Langley, British Columbia",49.1410799999522,-122.599462499739,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.599462499739,49.1410799999522
764,Trios College,1 St,London,Ontario,ON,N5V 3C6,61131009,"61131009, 61111007, 61142001",822101,"822101, 821103, 824301",,,Trios College,Very High,Branch,15,,Data Axle,6facc023365dca6f4a78c78e2ea4dd49,"CONAME, London, Ontario",43.0043130002178,-81.1945619997944,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.1945619997944,43.0043130002178
765,Trios College,King St E,Kitchener,Ontario,ON,N2G 0A5,61131009,61131009,822101,822101,,,Trios College,Very High,Branch,20,,Data Axle,b87541ee4e8660c2995b6fe3b5a4c4e4,"CONAME, Kitchener, Ontario",43.4492459999346,-80.4865455002727,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.4865455002727,43.4492459999346
766,Trios College,Tecumseh Rd E,Windsor,Ontario,ON,N8T 1E9,61131009,"61131009, 61151916, 61142001",822101,"822101, 824903, 824301",,,Trios College,Very High,Branch,26,,Data Axle,b29603dcedf57daedd84541b1b14e961,"CONAME, Windsor, Ontario",42.3141570000648,-82.9359135000451,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-82.9359135000451,42.3141570000648
767,Trios College,City Centre Dr,Mississauga,Ontario,ON,L5B 1M3,61121002,"61121002, 61131004, 61131008, 61121001",822298,"822298, 822103, 822108, 822201",,,Trios College,Very High,Branch,25,,Data Axle,c892f0bfce27a1c8950600eb824c4d2f,"CONAME, Mississauga, Ontario",43.5936780002983,-79.6380885002726,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.6380885002726,43.5936780002983
768,Trios College,John St W,Oshawa,Ontario,ON,L1J 2B4,61131009,61131009,822101,822101,,,Trios College,Very High,Branch,18,,Data Axle,0d12acdda92f7e5ceaa9abae0cb3ee56,"CONAME, Oshawa, Ontario",43.893899999889,-78.8677740001888,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-78.8677740001888,43.893899999889
769,Trios College,Mississauga Rd,Mississauga,Ontario,ON,L5N 7Y2,61131009,61131009,822101,822101,,,,Very High,Headquarters,15,,Data Axle,e62daddc62ec15610fca0af86caed910,"CONAME, Mississauga, Ontario",43.602857999972,-79.7390909996541,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.7390909996541,43.602857999972
770,Trios College,Kennedy Rd,Scarborough,Ontario,ON,M1P 2L6,61131009,"61131009, 61142001",822101,"822101, 824301",,,Trios College,Very High,Branch,15,,Data Axle,63f7082f29b8a3ce766ad59746037f79,"CONAME, Scarborough, Ontario",43.7617979997911,-79.278696000227,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.278696000227,43.7617979997911
771,Trios College Business Tech Healthcare,Hughson St S,Hamilton,Ontario,ON,,61131009,"61131009, 61111007",822101,"822101, 821103",,,Trios College,Very High,Branch,20,,Data Axle,fd0141f216bcb26053a64822cf50e86f,"CONAME, Hamilton, Ontario",43.2557280002224,-79.868177999582,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.868177999582,43.2557280002224
772,Trios College Business Tech Healthcare,Kennedy Rd,Toronto,Ontario,ON,,61131013,"61131013, 61131017",822113,"822113, 822117",,,Trios College,Very High,Branch,4,,Data Axle,1c291fe310c53faeb1344d11d4fb61b2,"CONAME, Toronto, Ontario",43.7617979997911,-79.278696000227,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.278696000227,43.7617979997911
773,Trios College Business Technology Healthcare,Tecumseh Rd E,Windsor,Ontario,ON,N8T 1E9,61131013,"61131013, 61131017",822113,"822113, 822117",,,Trios College,Very High,Branch,6,,Data Axle,c247fdefdedd1efd8c12b22beece82ed,"CONAME, Windsor, Ontario",42.3141570000648,-82.9359135000451,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-82.9359135000451,42.3141570000648
774,Trios College Business Technology Healthcare,Sheppard Ave E,Scarborough,Ontario,ON,M1S 5V9,61111007,"61111007, 61131017",821103,"821103, 822117",,,Trios College,Very High,Branch,71,,Data Axle,34dfdab75b02e139ba53fbdd238b4761,"CONAME, Scarborough, Ontario",43.7880329999913,-79.2677474997325,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2677474997325,43.7880329999913
